text,gpt_responses,scope3,vague,file_name,predicted_scope3,predicted_vague
"In 2021, Uber moved 4 million pounds of food, water, PPE, and other essential supplies to communities in distress .
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_UBER_2022_results.csv,no,notESG
"This supports the production of real time reports to help identify potential food safety risks and prompt immediate remedial action.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_MCD_2022_results.csv,no,notESG
"Neither future distribution of this material nor the continued availability of this material in archive form on our website should be deemed to constitute an update or re affirmation of these figures or statements as of any future date.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_XOM_2022_results.csv,no,notESG
"We screen potential suppliers across compliance areas such as sanctions, anti corruption and human trafficking using third party information.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_XOM_2022_results.csv,no,specific
"For example, several former apprentices now are factory managers, the top position at our global manufacturing facilities in Horizontina and Catal o.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_DE_2022_results.csv,no,notESG
"In addition, the project facilitated enhanced wetland fringe vegetation growth and improved habitat for a range of species, resulting in feral animal control and increased sightings of critically endangered fauna, such as the plains wanderer, a vulnerable ground dwelling bird.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,specific
"I think it’s pretty simple: If you love football... if you love sport, you need to care about our collective playing field our planet.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"I noticed how women were wearing their partner’s shorts, folding over the waistband to make room for their bumps.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"NIKE’s presence at L’ATTITUDE brought together NIKE LatinX teammates across all levels and functions, including representation from LatinX executives, the Latino Friends Network and NIKE retail athletes.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"Our global network of lubricants blending and packaging plants have a Zero Waste to Landfill Silver validation 8 from Underwriters Laboratories (UL).
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_XOM_2022_results.csv,no,specific
"Even if I work late during the week, my weekends are a time for rest and spending time with loved ones.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"ESPN upholds similar standards for journalistic integrity.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"In 2022, our operating units began the identification of priority communities based on communities’ access to WASH and or their resilience to the impacts of climate change (e.g., floods and droughts).
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_KO_2022_results.csv,no,ambiguous
"Information regarding some known events or activities in 2022 are also included.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_XOM_2022_results.csv,no,ambiguous
"Travel Sustainable program for accommodations live on Booking.com, Agoda, KAYAK and Priceline.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NASDAQ_BKNG_2022_results.csv,no,notESG
"However, we anticipate challenges meeting our overall goal of being 100% DMFa free by 2025.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_NKE_2022_results.csv,no,ambiguous
"We believe that product donations play an important role in relief and humanitarian emergencies.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_PFE_2022_results.csv,no,notESG
"A breakdown of the specific allocation of funds can be found in the table below.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_PFE_2022_results.csv,no,notESG
"NIKE is also working to push suppliers in the supply chain to reduce the use of Dimethylformamide (DMFa).
","{'scope3': 'yes', 'vague': 'specific'}",yes,specific,NYSE_NKE_2022_results.csv,yes,ambiguous
"Provided humanitarian assistance for Ukrainians Uber responded to the war in Ukraine and partnered with the IFRC and its Red Cross chapters, IRC, and United Nations organizations including the UNHCR (the UN Refugee Agency), the United Nations Children’s Fund (UNICEF), and the World Food Programme .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,notESG
"The Company has made a firm commitment to embracing dig ital technology at its sites as a driver in improving energy per formance.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_TTE_2022_results.csv,no,ambiguous
"For the purposes of this goal, Europe includes Austria, Azerbaijan, Belarus, Belgium, Bosnia Herzegovina, operated by the Company and its Franchisees that use palm oil.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_MCD_2022_results.csv,no,ambiguous
"We are pursuing this goal, which represents about 20% of our virgin plastic use, through more than 150 lightweighting projects and advancements on use of recycled and renewable materials.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_KO_2022_results.csv,no,specific
"Participants can attend more than one course and may view online content more than once, depending on their individual needs.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"Two participants achieved promotions to in store leadership and four participants were hired into roles at WHQ after the program.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"In order to assess a wider scope of risks, both transitional and physical, we assessed the climate risks and opportunities under three scenarios: 1.5 C transition risk (IEA Net Zero) 2.6 C transitional and physical risk (IEA STEPS) and 4 C physical risk (IPCC RCP 8.5).
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NASDAQ_BKNG_2022_results.csv,no,ambiguous
"The people of ExxonMobil are our most important competitive advantage.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_XOM_2022_results.csv,no,notESG
"It’s one of many ways to pursue career development at Uber with a low barrier to entry .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,notESG
"This is why we have animal health and welfare policies or commitments in place across our chicken, eggs, pork, beef and dairy supply chains.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_MCD_2022_results.csv,no,specific
"Cotton and polyester data includes NIKE Brand footwear, apparel and socks, and Converse footwear and apparel.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,notESG
"We also continued to reduce the environmental impact of our productions and received 58 Green Seals and 38 Gold Seals from the Environmental Media Association.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_DIS_2022_results.csv,no,specific
"Micromobility including bikes and scooters is particularly well suited for short trips within dense environments .
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_UBER_2022_results.csv,no,notESG
"In 2021 and 2022, the partners and the local and investments in place to continue to make waste management department have collected progress.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_KO_2022_results.csv,no,ambiguous
"TotalEnergies sup ports an introduction to theater program initiated by Th tre de la Colline that gives high school students in Nantes, Stras bourg, Reims and Paris an opportunity to pair up and partic ipate in a shared artistic experience.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_TTE_2022_results.csv,no,notESG
"With aggregated self identification data, we can better understand the demographics of our colleague population and ensure our recruitment, development, and promotion strategies, along with our benefits and policies, are inclusive for all colleagues.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_PFE_2022_results.csv,no,notESG
"See our Definitions of Deforestation section for more details on how these are defined.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_MCD_2022_results.csv,no,notESG
"Verification of the 2022 GHG data will be completed in 2023.
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_PFE_2022_results.csv,no,ambiguous
"Because of the impact of One Acre Fund’s work on the lives of farmers like Dusabimana, the John Deere Foundation awarded the organization a ve year grant totaling 7.5 million to support its operations.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DE_2022_results.csv,no,notESG
"In certain markets, we’ve achieved a cage free egg supply chain.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_MCD_2022_results.csv,no,specific
"This approach helps build resiliency into our business and operations.
","{'scope3': 'no', 'vague': 'generic'}",no,generic,NYSE_XOM_2022_results.csv,no,generic
"Go to related topics in this PDF wherever you see this symbol.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_MCD_2022_results.csv,no,notESG
"In order to achieve this goal, we continue to leverage partnerships with global gender experts, including long standing relationships with the International Center for Research on Women (ICRW) and the International Finance Corporation (IFC).
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_NKE_2022_results.csv,no,specific
"In 2022, Booking.com introduced three distinct badge levels to the Travel Sustainable program.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NASDAQ_BKNG_2022_results.csv,no,notESG
"Through that fund, we engaged 65 active community partners in 57 cities across 21 states to provide vaccine education and rides .
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_UBER_2022_results.csv,no,notESG
"This role reports to our Executive Vice President of Enterprise Technology and Chief Information Officer, who reports directly to our Chief Financial Officer.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_DIS_2022_results.csv,no,notESG
"Our corporate and ExxonMobil Foundation contributions support a range of programs, including three key areas of concentration: combating malaria, promoting education (in particular STEM education) and supporting women’s economic empowerment.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_XOM_2022_results.csv,no,generic
"We recognize there is a desire for standardization across reporting frameworks, and we’re within industry, business and policy forums.
","{'scope3': 'no', 'vague': 'ambiguous'}",no,ambiguous,NYSE_KO_2022_results.csv,no,ambiguous
"Over 10 years of collaboration with The Home Depot and Future Foam, we have collectively recycled 58 million pounds of waste.
","{'scope3': 'no', 'vague': 'notESG'}",no,notESG,NYSE_NKE_2022_results.csv,no,specific
"As of June 2022, Uber Comfort Electric is available in Los Angeles, San Francisco, San Diego, and Dubai, and we plan to expand to other cities over the course of 2022 .
","{'scope3': 'no', 'vague': 'specific'}",no,specific,NYSE_UBER_2022_results.csv,no,notESG
